,No,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude,Y house price of unit area
57,58,2012.917,3.5,56.47425,7,24.95744,121.53711,53.5
298,299,2013.333,16.7,4082.015,0,24.94155,121.50381,16.7
49,50,2012.667,29.4,4510.359,1,24.94925,121.49542,13.2
300,301,2013.083,2.5,156.2442,4,24.96696,121.53992,36.9
326,327,2013.5,4.1,56.47425,7,24.95744,121.53711,62.1
129,130,2013.417,38.5,216.8329,7,24.98086,121.54162,41.0
386,387,2012.833,0.0,185.4296,0,24.9711,121.5317,55.3
115,116,2013.083,20.6,737.9161,2,24.98092,121.54739,46.4
174,175,2013.417,4.3,432.0385,7,24.9805,121.53778,45.2
194,195,2013.5,15.2,3771.895,0,24.93363,121.51158,29.3
295,296,2013.167,18.2,2179.59,3,24.96299,121.51252,21.8
212,213,2013.333,17.6,1805.665,2,24.98672,121.52091,31.1
143,144,2013.5,13.6,492.2313,5,24.96515,121.53737,40.1
398,399,2013.417,14.7,1717.193,2,24.96447,121.51649,23.0
252,253,2012.833,5.9,90.45606,9,24.97433,121.5431,52.7
235,236,2012.75,12.9,250.631,7,24.96606,121.54297,39.3
46,47,2013.417,21.7,463.9623,9,24.9703,121.54458,42.0
80,81,2013.5,11.8,533.4762,4,24.97445,121.54765,40.3
8,9,2013.5,31.7,5512.038,1,24.95095,121.48458,18.8
316,317,2013.25,13.3,250.631,7,24.96606,121.54297,42.0
128,129,2013.083,41.3,124.9912,6,24.96674,121.54039,60.7
328,329,2012.833,15.9,1497.713,3,24.97003,121.51696,23.6
400,401,2013.25,26.8,482.7581,5,24.97433,121.53863,35.5
223,224,2013.25,9.1,1402.016,0,24.98569,121.5276,42.3
270,271,2013.333,10.8,252.5822,1,24.9746,121.53046,117.5
154,155,2013.5,16.9,4066.587,0,24.94297,121.50342,20.7
1,2,2012.917,19.5,306.5947,9,24.98034,121.53951,42.2
325,326,2013.083,36.6,488.8193,8,24.97015,121.54494,38.1
25,26,2013.083,29.3,1487.868,2,24.97542,121.51726,27.0
342,343,2012.667,5.7,90.45606,9,24.97433,121.5431,53.5
333,334,2012.75,7.8,104.8101,5,24.96674,121.54067,38.4
3,4,2013.5,13.3,561.9845,5,24.98746,121.54391,54.8
73,74,2013.167,13.8,4082.015,0,24.94155,121.50381,20.0
217,218,2012.917,28.0,372.6242,6,24.97838,121.54119,40.8
74,75,2012.917,6.8,379.5575,10,24.98343,121.53762,54.4
397,398,2013.417,13.1,1164.838,4,24.99156,121.53406,32.2
301,302,2012.75,38.0,461.7848,0,24.97229,121.53445,35.7
276,277,2013.0,19.1,461.1016,5,24.95425,121.5399,34.0
31,32,2012.75,29.6,769.4034,7,24.98281,121.53408,25.0
234,235,2013.25,8.0,2216.612,4,24.96007,121.51361,23.9
126,127,2013.083,38.6,804.6897,4,24.97838,121.53477,62.9
118,119,2013.5,25.3,1583.722,3,24.96622,121.51709,30.6
52,53,2013.583,32.1,1438.579,3,24.97419,121.5175,27.0
132,133,2013.167,26.6,482.7581,5,24.97433,121.53863,37.5
266,267,2013.25,17.8,1783.18,3,24.96731,121.51486,23.7
250,251,2013.167,39.2,424.7132,7,24.97429,121.53917,30.0
201,202,2013.417,13.1,561.9845,5,24.98746,121.54391,45.9
39,40,2013.167,16.2,289.3248,5,24.98203,121.54348,46.2
182,183,2013.5,13.5,2147.376,3,24.96299,121.51284,23.6
205,206,2013.083,12.8,1449.722,3,24.97289,121.51728,21.4
259,260,2013.083,17.7,837.7233,0,24.96334,121.54767,28.8
93,94,2012.917,31.9,1146.329,0,24.9492,121.53076,16.1
279,280,2013.417,2.6,1554.25,3,24.97026,121.51642,31.1
345,346,2012.667,0.0,185.4296,0,24.9711,121.5317,37.9
361,362,2013.083,41.4,281.205,8,24.97345,121.54093,63.3
192,193,2013.167,43.8,57.58945,7,24.9675,121.54069,42.7
393,394,2013.0,16.9,967.4,4,24.98872,121.53408,40.3
189,190,2012.917,16.3,4066.587,0,24.94297,121.50342,20.5
139,140,2012.667,12.9,492.2313,5,24.96515,121.53737,42.5
404,405,2013.333,16.4,289.3248,5,24.98203,121.54348,41.2
239,240,2013.5,18.1,837.7233,0,24.96334,121.54767,29.7
